image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
00Z0Xo99wp.jpg,0.010909925,0.0007925192,0.02473619,0.00062213256,0.0036546527,0.0059316345,0.94008726,0.010021994,0.00031460833,0.0029290917,Normal
02hvtCoV9C.jpg,0.0010209657,0.0022018272,0.0038499848,0.002544483,0.0029816101,0.00035523064,0.9801375,0.0065177656,0.00022004395,0.00017062481,Normal
03pjR51twC.jpg,0.012634996,0.010446003,0.029900648,0.0060181567,0.003322252,0.006482811,0.64717853,0.26998213,0.012378295,0.0016560897,Normal
03UqLvuk8v.jpg,0.005041138,0.00095145823,0.0005892757,0.002594354,0.0004424137,0.0005448792,0.97840923,0.009890167,0.00015138542,0.0013857386,Normal
04jiugLcCI.jpg,0.028266542,0.0039986493,0.22450788,0.0036765216,0.008387934,0.01772697,0.668717,0.035795994,0.0025202853,0.006402176,Normal
04tn1G74xo.jpg,0.0033339716,0.00014256411,0.0017104651,0.00035715103,0.0003786915,0.00050711,0.9903752,0.0023898093,7.521956e-05,0.00072976394,Normal
05c6TBcXSu.jpg,0.006884493,0.00058767025,0.05412998,0.0062707094,0.014677836,0.0010683808,0.8538264,0.052236374,0.0060571083,0.004261072,Normal
06fIH8amoG.jpg,0.015982753,0.002959622,0.013979446,0.0016481067,0.0010151401,0.005711171,0.92735237,0.023821507,0.0010902934,0.0064396425,Normal
06XFjXueSX.jpg,0.029839115,0.0005046226,0.12743789,0.0067432756,0.002818923,0.0018860766,0.7904941,0.037222736,0.0020059373,0.0010473853,Normal
07jOML1ogZ.jpg,0.004426903,0.00060978456,0.0031823968,0.0009670823,0.011944083,0.0031911174,0.95142883,0.011400993,0.00016804457,0.012680806,Normal
07nd6BLrq1.jpg,0.02596124,0.0009943121,0.15764585,0.0077732247,0.015343513,0.0029058098,0.7169487,0.030209504,0.0057793697,0.036438514,Normal
07rfIWuhqW.jpg,0.02481566,0.010344984,0.009296028,0.0015106753,0.00024815553,0.0025338866,0.9218581,0.02508642,0.0018488804,0.0024571314,Normal
08EWI6eGVX.jpg,0.015905878,0.0026316089,0.013457227,0.022551017,0.04374081,0.006497443,0.83057064,0.055905547,0.0008372141,0.007902695,Normal
09LTohVSRn.jpg,0.053753488,0.0077924975,0.5293309,0.0084408065,0.038486052,0.007690585,0.23304227,0.08747681,0.01641441,0.017572168,Erosion
0a0lZMebPu.jpg,0.026762296,0.003125988,0.010807713,0.0019140169,0.0030789212,0.0019009404,0.9453181,0.0049064555,0.00037710153,0.0018084595,Normal
0A1nx29BXs.jpg,0.20318307,0.011193721,0.022827808,0.13735305,0.0085612275,0.0017670513,0.34333074,0.26261932,0.0039093383,0.0052547283,Normal
0cZrtERnYM.jpg,0.05245052,0.0068213427,0.42759866,0.41081044,0.003914146,0.0006504732,0.007330938,0.04902604,0.03742083,0.0039766915,Erosion
0dIQ3E45xb.jpg,0.0049317204,0.0024324174,0.023282673,0.0064270934,0.026796218,0.0033096496,0.84212595,0.07964184,0.0020146766,0.009037717,Normal
0DQ7QCq2cM.jpg,0.026899613,0.0025463856,0.13231352,0.013995121,0.028854914,0.010773259,0.5531687,0.17007364,0.010406266,0.050968554,Normal
0dYnoY95dR.jpg,0.02713342,0.0031370823,0.09920636,0.0071899802,0.011524937,0.0073799873,0.77018005,0.06934431,0.002883157,0.0020206196,Normal
0e97xILFmD.jpg,0.009124264,0.00041035877,0.05752267,0.007363544,0.007847263,0.001500517,0.8276387,0.08167013,0.0024595042,0.004463073,Normal
